id	target
57242	63388.79040771339
57244	74166.76365786954
57245	83665.68724672424
57246	137340.83581071557
57247	82871.78801522023
57250	61853.79249165331
57251	103944.32267490006
57253	100875.41982033024
57254	85238.40963969406
57255	95163.2960246162
57256	129286.81257989712
57257	120121.1729619753
57258	117526.90620621193
57264	64489.63646439309
57266	186596.44185145968
57267	131537.56630822667
57268	115510.85689572615
57273	65070.646768083716
57274	128431.90338202323
57277	84966.14469102016
57278	94171.87586092103
57279	49576.62171822151
57288	62755.50742178472
57289	113156.39496481406
57291	130187.04025811469
57292	120547.13259385106
57293	119524.56990228847
57295	98057.0062912088
57296	87798.78953901364
57299	108666.8543069618
57300	124642.24969300821
57303	100145.86764800774
57304	136307.56059740216
57305	93547.92208551976
57306	70591.63194111847
57308	99689.13273876997
57309	103179.16834778705
57311	97539.09798170772
57313	138419.66682646784
57314	124159.05942172118
57319	57071.77034134871
57323	146031.01042594857
57325	17757.488175124818
57326	164530.73118557493
57328	91380.83459329371
57330	94312.967900455
57332	98199.5128307908
57338	111556.16298520542
57339	99992.10396199471
57344	95998.14433488199
57346	139267.54928068555
57348	116967.8823925255
57352	71235.88436887716
57353	122220.21743007173
57354	115723.21009550017
57358	83641.78823256343
57359	123764.15279086484
57361	95272.8219633088
57362	93349.79583624698
57363	92532.60647701197
57364	27156.458291428018
57368	84199.02001196195
57369	121395.19726376803
57370	99327.6627128871
57372	61444.40710432751
57374	128938.93765576112
57376	91041.99521369813
57378	63352.73528015431
57381	166180.37385013045
57384	68404.82216536732
57385	126384.7453385713
57387	76920.57697436187
57388	104074.80503721465
57390	72934.57109895474
57391	62820.87456179024
57392	115666.07634014227
57393	112158.71635403202
57394	134339.48332657194
57395	98968.54209112411
57397	166610.55382379476
57401	108050.40002311107
57402	117003.24043711637
57404	59247.12264678315
57405	81577.47054632408
57406	115590.39101547931
57407	97473.16712759252
57408	105630.49405103907
57411	75505.18732857419
57412	103658.40920414864
57414	103556.37674775207
57416	64586.949403442835
57417	119276.49534041772
57418	48998.05159246093
57419	105527.14241793052
57421	152967.78081476502
57422	120416.51613457246
57424	120228.97738111313
57425	73077.19975153945
57426	153071.86159458582
57427	141301.54283806865
57428	74692.29931313299
57429	85757.1027455537
57430	137639.68134780065
57431	153884.42134950272
57432	62059.41894729136
57433	69888.6769082627
57436	95686.39730733492
57437	34867.17911672455
57438	100571.3548062827
57440	135572.30542089953
57442	56840.88951292752
57445	103813.20894925261
57446	82546.87885014061
57447	149198.37846261752
57449	82906.24413600846
57451	145569.7926324575
57452	82076.34787566318
57454	123135.2741600239
57460	107558.36855088097
57461	95851.82000457095
57467	76284.14292838074
57468	109692.86263953679
57470	86783.94212545264
57471	79307.01325575585
57472	144181.6822412716
57477	116425.90682479681
57480	119309.16855721608
57481	88252.04444163213
57482	94420.64958750085
57483	92542.69997946665
57487	110117.16737502931
57488	119254.10355527517
57491	99092.45889065285
57492	76220.65017458078
57494	122817.11371079646
57496	101002.11604625008
57498	56774.908636870576
57499	35941.157497609354
57502	108936.91526381421
57504	75115.78603366888
57505	112931.86388189359
57509	76731.45073408197
57511	103995.57317485021
57512	88647.95416113726
57513	152557.62430819916
57515	128509.46973455933
57517	140418.90700563492
57519	100721.43307357197
57523	124670.82817344644
57527	102749.50232803426
57529	144087.7410230118
57532	97823.1380423118
57533	58075.31978917619
57534	40041.354242381836
57538	150049.33358693545
57539	114355.13422452578
57540	116327.70550125225
57542	144689.43526874745
57543	50447.951688221336
57544	89241.96354304577
57545	92917.905111549
57550	122268.25699621045
57552	79220.79324697351
57555	63958.787694556304
57558	63689.54047008679
57561	134482.5422881606
57562	77724.03718590648
57567	83439.47547034566
57569	119034.94452183714
57570	79031.63775295301
57572	48851.54731733075
57573	52548.96478825303
57574	98295.77809853625
57575	114919.85291095664
57577	93932.6426844874
57580	112913.28111427207
57582	51614.87421977093
57586	53640.893770956754
57587	167618.07748882723
57588	136983.5281641004
57591	123069.15675695553
57594	80208.25987796683
57596	92859.81427808647
57599	99949.680485992
57600	139430.3834114957
57602	112083.48299335275
57604	115777.41403863404
57608	94970.351946475
57610	123779.95200520253
57611	109069.6824229382
57612	101320.68198237041
57615	77707.47483441187
57617	96592.84773695102
57618	67614.01888660133
57621	98795.82982039136
57622	102667.34073894698
57624	27864.448461810578
57625	93089.81382698489
57626	64723.593861862224
57627	114959.17976550084
57630	119114.79230652985
57631	87209.80547004048
57635	116470.66261365748
57636	117732.00809005182
57637	93108.52481764696
57638	146028.60925910974
57639	78247.75188980496
57640	144140.971097595
57641	93244.01712450384
57642	74700.20940322097
57643	89453.54572586853
57644	67018.32316812029
57650	123536.73602167609
57651	51916.93065774171
57653	141688.2566130648
57655	71923.98394760619
57657	125099.60115537864
57658	100726.77583181404
57660	108124.45849148788
57661	82298.69886167909
57662	110584.24000999397
57664	104049.22865652593
57665	56262.66795492017
57666	71124.99991200225
57667	83772.63666970581
57668	77350.10445620652
57670	137584.32836150954
57674	100210.42551542498
57685	76639.85957080354
57688	85276.90527990881
57689	84866.107493588
57692	91358.51583984803
57694	67740.117858412
57699	75582.06668208043
57701	122998.20733492632
57702	105560.29310100741
57704	95429.873603794
57709	100078.68451945299
57711	98633.17730273768
57713	93726.06685805068
57716	115513.14516122437
57717	113294.79957543778
57720	52847.11080318354
57721	96053.13442272271
57723	54825.41801977705
57724	119067.3161036712
57726	123029.9967055085
57729	81676.63307074911
57730	96497.23133995853
57732	36656.791086332625
57733	129183.69442276079
57735	121290.21220754206
57736	134502.55785212578
57737	144596.324210113
57739	63276.72121069674
57740	126641.32604915326
57741	144379.13333255379
57742	55162.66386912292
57744	94863.6636446286
57746	89097.94050311728
57747	125663.85592574494
57750	28181.768009677602
57752	154478.73088696582
57753	96623.8880741622
57759	127482.83206051437
57760	98192.88286925228
57761	114763.75152939023
57763	30357.452241515508
57764	88453.5288159787
57765	125432.83634031036
57769	108661.97040141084
57771	50894.767218197274
57772	101842.74681629839
57774	75437.73022415486
57775	72837.42246479687
57776	54379.17180049847
57778	118561.07865721389
57779	133390.43331806906
57780	163604.29402488534
57781	55778.54824771215
57782	123021.16483679427
57784	124995.14111262724
57788	82584.85968345976
57790	72472.64843772008
57793	67427.7303709921
57794	84179.40269619355
57795	106078.64787567849
57796	140803.36031520437
57798	133160.15014030348
57799	51537.49167194012
57800	76334.70254198465
57801	138989.21122928412
57803	78067.21502214795
57805	98292.57509769472
57806	48841.33196157744
57810	134591.00246538845
57812	42617.55382445836
57816	50715.68257640143
57817	131524.5118251011
57818	157601.8503869967
57819	91281.66745825256
57820	98594.11564411526
57825	127248.38679348966
57827	108683.43444092147
57828	88803.45461870007
57832	85436.39135842922
57834	52996.06127545049
57835	106988.2531636066
57840	97242.49533791572
57843	86864.61462661957
57845	69945.55613312834
57847	72984.07440119708
57849	118551.30761520099
57854	126449.90945227141
57855	90186.5153112815
57860	87025.61280260862
57865	74390.5586015739
57866	128104.60130722774
57867	100929.8730896772
57869	111037.02937981795
57871	110754.10390280388
57874	90768.9513839819
57875	65039.19700469736
57877	70116.00532942242
57882	133836.56597942353
57884	78229.47055448285
57885	87689.13040754948
57886	65968.2839388637
57887	63518.004432207796
57889	76925.05008913831
57893	150652.21552733376
57895	119741.12173577287
57896	84196.3338572913
57897	132486.30383655985
57904	95431.0338011066
57907	140630.20140975516
57908	166351.9105118864
57910	130844.85217798574
57911	102836.52865667733
57914	120979.2962054908
57915	100452.13657846636
57916	44920.04908074872
57918	80361.23757363867
57924	71452.25213040349
57925	79696.26874507382
57927	153810.14297918332
57928	133664.49228563975
57930	113226.54404324942
57931	124370.28851354073
57932	43236.59542282432
57934	121845.51139268588
57939	128188.72948606503
57940	32807.58436938151
57946	122957.10261338197
57947	57277.79071998744
57948	40899.83930661904
57949	139789.54650578735
57951	69788.52857162974
57952	78521.59781846868
57953	129688.13628272036
57954	90842.85183242796
57955	94595.03878812754
57956	93937.39280686212
57961	110427.96312924357
57962	93209.96750827972
57964	103423.78223077301
57968	84893.25623761883
57971	110554.58769638086
57972	109415.29095713703
57974	156936.57513052545
57975	88562.47150978893
57976	94475.03446585061
57977	107164.72977811124
57978	128933.0693294416
57980	67252.44540468397
57981	103107.29565325203
57984	24765.218918347993
57986	91854.04249832814
57988	132181.81090298083
57989	78215.72690958045
57990	105305.12845855935
57991	84132.83276849193
57993	74217.93406798952
57994	129144.57994804304
57995	68642.23930463039
57996	108788.9588158928
57999	109250.54862298476
58000	74446.01448884129
58003	104670.55770872885
58004	71951.56487596068
58005	115653.75624727474
58006	60551.62856071319
58007	89811.83490424477
58008	92416.850210263
58011	133388.6601463201
58018	104201.29215135676
58019	128650.40470336178
58020	116640.73145469636
58021	116449.09002687276
58022	90042.00429309797
58025	130627.1765057466
58027	89314.88772093992
58028	48105.23560209677
58029	93556.38494599321
58031	113604.29213932205
58032	51801.2284386156
58033	73446.92923838843
58036	63082.34679467933
58039	123601.51314126891
58045	150185.87911037487
58046	93709.02537360351
58047	115945.91089204777
58048	115165.5809769917
58050	146613.90839319886
58051	80423.4128814218
58053	93403.63105725027
58054	89776.94051727824
58057	102261.01720120788
58058	175129.50406350428
58059	100924.33345591939
58060	74358.6804217882
58061	65365.083193206425
58062	137579.3502193914
58067	74222.36488065764
58068	119907.60877597285
58072	79609.26012224116
58073	61999.21790250484
58074	118155.98800905464
58077	81077.65399709405
58079	112762.7691771668
58082	114978.48822538131
58087	116387.95735037405
58088	91955.5394817044
58089	120585.50669514123
58092	72323.61014655752
58094	26377.29246807599
58096	121206.76519360323
58098	104967.7151451241
58099	81697.65267958087
58103	55865.41714074865
58104	38902.65103493971
58105	101552.30044626916
58106	149463.57897189856
58109	95843.27750707061
58110	89159.93839925363
58112	99268.96472512471
58115	165376.1533572631
58117	122557.126799594
58119	71992.74244898833
58123	100843.1171170631
58124	109973.10733464823
58126	68309.83400263466
58128	122774.09867027678
58129	75465.73608566938
58130	54671.626979797875
58131	102284.00661519334
58133	97535.32421528934
58134	99969.34293391916
58138	77060.66147011636
58140	81246.62146386877
58146	133853.39981107332
58147	113232.56845002245
58149	71297.61770268145
58151	41479.09316739677
58152	72567.5079366337
58153	104718.97216480572
58154	81042.04844936675
58156	78710.49384469537
58160	82325.18683208011
58161	97818.77311791136
58163	123538.83738875046
58165	99987.4238816292
58169	101858.11064552952
58175	93254.18908351539
58176	85019.29503535783
58177	126827.22613959789
58179	122272.06203532589
58180	161358.3975299815
58181	118316.92895167759
58184	85047.57034577611
58185	72860.4607266943
58189	128588.3578213485
58191	75550.3934706967
58192	124292.10059566214
58194	77202.58018322158
58195	110474.75151361841
58196	68207.46355400914
58199	123396.56062996243
58200	62989.85033472253
58201	108188.71988520105
58202	94064.80197318965
58204	103054.19311678779
58206	88125.88497515098
58207	87422.20157887027
58208	104643.43612029315
58209	69935.84865730445
58218	69759.3381499997
58219	89243.51501084765
58222	88075.89580842978
58223	69838.10608586877
58224	127726.44078743993
58225	89965.79744705185
58230	93200.13391011665
58231	60174.1502209136
58232	162149.07563836357
58233	172812.02186664738
58234	76588.04264786956
58235	136782.59143507294
58239	97245.59848787228
58240	148113.08778439317
58241	110086.9925920116
58244	102992.86506302196
58245	25021.913811442544
58250	73641.8207971995
58251	100615.62008724827
58256	105959.98758111936
58259	63554.98858187846
58260	78136.85413971164
58261	116603.41051752458
58262	58503.67810799927
58264	104011.89171170618
58265	137138.60594467167
58266	111564.08887335462
58267	110064.60229497931
58270	39395.45652466709
58272	75342.61670746311
58275	161626.0550077312
58276	82025.14247362204
58277	137934.28628641204
58278	81674.77331931151
58279	91665.38495471611
58280	115467.60536060555
58281	103020.79047982028
58283	111445.3735300324
58287	75448.29235819039
58290	65911.8943159373
58292	73423.85156828497
58293	84030.455756129
58296	93121.55853827766
58297	131118.2614191946
58305	102620.24368075145
58306	114537.91307525756
58309	104248.03037740396
58310	66536.97239413671
58312	100518.08578016947
58315	103923.46330574609
58318	122797.69664023921
58320	67942.35791069605
58321	38787.67404554918
58323	105287.91445511492
58325	110615.50004765141
58327	94618.45581048857
58328	100840.62702180374
58329	126363.17135748414
58330	86235.83270417474
58331	91640.77473524262
58333	102371.09333841495
58334	63405.55962491972
58336	95443.08324856737
58337	98087.70047997382
58340	149111.26642960822
58341	91056.53027114618
58345	106000.33719833402
58347	127558.52816169226
58348	74875.45824068715
58349	141272.21160628498
58350	152916.10696171835
58354	99133.11137053974
58355	83817.2181562186
58357	148813.58273171165
58362	123868.92618304444
58367	102459.07613991508
58368	142805.31458847108
58369	139629.76565647958
58371	89912.29138125332
